Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P001,Mechanical,SUP010,2025-12,2025-11-19,2170637.5,1897677,-272960.5,272960.5,0,2025-12-28,4,2392999.4,-222361.9,DOWN,0.1024,39,Medium,1107784.32,0.507,5,789892.68,17,1.45,1.29,,11,4,12,-0.09292183692148022,1.9594405344173853,P001|SUP010|Mechanical|2025-12,0.363634891573521,0,-0.363634891573521
P002,Services,SUP027,2025-11,2025-07-08,3664261.26,1577694,-2086567.26,2086567.26,1,2025-11-28,1,,,,,143,Low,805296.74,0.212,0,772397.26,26,1.59,1.38,,7,3,11,0.0,4.550200041788322,P002|SUP027|Services|2025-11,0.8661962970120662,1,0.13380370298793376
P002,Services,SUP027,2025-11,2025-09-30,2721563.33,1577694,-1143869.33,1143869.33,1,2025-11-28,2,3664261.26,-942697.93,DOWN,0.3464,59,Low,1247246.26,0.444,3,330447.74,26,1.59,1.38,,9,3,11,-0.257268208544715,2.1820577197000373,P002|SUP027|Services|2025-11,0.4602813156963182,0,0.5397186843036819
P002,Services,SUP027,2025-11,2025-10-23,2221089.78,1577694,-643395.78,643395.78,1,2025-11-28,3,2721563.33,-500473.55,DOWN,0.2253,36,Low,1105748.45,0.508,4,471945.55,26,1.59,1.38,,10,4,11,-0.183891936110118,2.00867546321227,P002|SUP027|Services|2025-11,0.34913792795510146,0,0.6508620720448985
P002,Services,SUP027,2025-11,2025-10-31,1939905.8,1577694,-362211.8,362211.8,1,2025-11-28,4,2221089.78,-281183.98,DOWN,0.1449,28,Low,974356.77,0.53,3,603337.23,26,1.59,1.38,,10,4,11,-0.12659730485995935,1.9909604569176442,P002|SUP027|Services|2025-11,0.3104793583059826,0,0.6895206416940174
P002,Services,SUP027,2025-12,2025-08-07,4463329.51,2105088,-2358241.51,2358241.51,1,2025-12-28,1,,,,,143,Low,939730.84,0.216,0,1165357.16,27,1.43,1.4,,8,3,12,0.0,4.749582880561842,P002|SUP027|Services|2025-12,0.8661962970120662,1,0.13380370298793376
P002,Services,SUP027,2025-12,2025-09-17,3415749.9,2105088,-1310661.9,1310661.9,1,2025-12-28,2,4463329.51,-1047579.61,DOWN,0.3067,102,Low,1200956.97,0.332,3,904131.03,27,1.43,1.4,,9,3,12,-0.23470810471261846,2.8441900795163377,P002|SUP027|Services|2025-12,0.6680711275603322,1,0.33192887243966784
P002,Services,SUP027,2025-12,2025-09-23,2779423.85,2105088,-674335.85,674335.85,1,2025-12-28,3,3415749.9,-636326.05,DOWN,0.2289,96,Low,930934.92,0.348,2,1174153.08,27,1.43,1.4,,9,3,12,-0.18629175689941468,2.985626374397901,P002|SUP027|Services|2025-12,0.6390772003234929,1,0.3609227996765071
P002,Services,SUP027,2025-12,2025-10-04,2462707.08,2105088,-357619.08,357619.08,0,2025-12-28,4,2779423.85,-316716.77,DOWN,0.1286,85,Low,878791.2,0.379,3,1226296.8,27,1.43,1.4,,10,4,12,-0.11395051172206068,2.802380224107843,P002|SUP027|Services|2025-12,0.5859216670559545,1,-0.5859216670559545
P002,Services,SUP027,2025-12,2025-11-25,2311059.88,2105088,-205971.88,205971.88,0,2025-12-28,5,2462707.08,-151647.2,DOWN,0.0656,33,Medium,1308998.12,0.525,4,796089.88,27,1.43,1.4,,11,4,12,-0.061577441032897834,1.7655181047929998,P002|SUP027|Services|2025-12,0.3346409643366819,0,-0.3346409643366819
P002,Services,SUP027,2025-12,2025-12-02,2202478.91,2105088,-97390.91,97390.91,0,2025-12-28,6,2311059.88,-108580.97,DOWN,0.0493,26,Medium,1241706.61,0.545,2,863381.39,27,1.43,1.4,,12,4,12,-0.04698319197164204,1.773751458083967,P002|SUP027|Services|2025-12,0.30081471589370284,0,-0.30081471589370284
P002,Services,SUP050,2025-10,2025-05-19,3039215.7,1272220,-1766995.7,1766995.7,1,2025-10-28,1,,,,,162,Low,442374.58,0.157,3,829845.42,21,1.76,1.29,,5,2,10,0.0,6.870231332008273,P002|SUP050|Services|2025-10,0.9580103999287236,1,0.04198960007127639
P002,Services,SUP050,2025-10,2025-08-10,2191072.4,1272220,-918852.4,918852.4,1,2025-10-28,2,3039215.7,-848143.3,DOWN,0.3871,79,Low,852973.6,0.382,3,419246.4,21,1.76,1.29,,8,3,10,-0.27906650390098997,2.568745855674783,P002|SUP050|Services|2025-10,0.5569277398191154,1,0.44307226018088464
P002,Services,SUP050,2025-10,2025-10-11,1772277.45,1272220,-500057.45,500057.45,1,2025-10-28,3,2191072.4,-418794.95,DOWN,0.2363,17,Low,958068.63,0.55,5,314151.37,21,1.76,1.29,,10,4,10,-0.19113697475263713,1.849843940720614,P002|SUP050|Services|2025-10,0.25732382503844414,0,0.7426761749615558
P002,Electronics,SUP050,2025-11,2025-06-15,3435918.29,1657205,-1778713.29,1778713.29,1,2025-11-28,1,,,,,166,Low,510760.77,0.149,0,1146444.23,26,1.59,1.38,,6,2,11,0.0,6.727059891463473,P002|SUP050|Electronics|2025-11,0.977339684753283,1,0.022660315246716967
P002,Electronics,SUP050,2025-11,2025-06-28,2713639.94,1657205,-1056434.94,1056434.94,1,2025-11-28,2,3435918.29,-722278.35,DOWN,0.2662,153,Low,521931.79,0.185,1,1135273.21,26,1.59,1.38,,6,2,11,-0.21021406478208188,5.199223331462527,P002|SUP050|Electronics|2025-11,0.9145195090734649,1,0.08548049092653509
P002,Electronics,SUP050,2025-11,2025-08-28,2217986.37,1657205,-560781.37,560781.37,1,2025-11-28,3,2713639.94,-495653.57,DOWN,0.2235,92,Low,749261.07,0.353,3,907943.93,26,1.59,1.38,,8,3,11,-0.18265266614553147,2.9602316986788066,P002|SUP050|Electronics|2025-11,0.6197479154989335,1,0.3802520845010665
P002,Electronics,SUP050,2025-11,2025-08-31,2003353.12,1657205,-346148.12,346148.12,1,2025-11-28,4,2217986.37,-214633.25,DOWN,0.1071,89,Low,728562.38,0.361,2,928642.62,26,1.59,1.38,,8,3,11,-0.09676941792929052,2.7497345114086182,P002|SUP050|Electronics|2025-11,0.6052509518805139,1,0.3947490481194861
P002,Software,SUP050,2025-12,2025-07-22,6694155.54,2763917,-3930238.54,3930238.54,1,2025-12-28,1,,,,,159,Low,1190040.82,0.171,2,1573876.18,27,1.43,1.4,,7,3,12,0.0,5.6251478331642435,P002|SUP050|Software|2025-12,0.943513436310304,1,0.05648656368969596
P002,Software,SUP050,2025-12,2025-07-22,5050978.01,2763917,-2287061.01,2287061.01,1,2025-12-28,2,6694155.54,-1643177.53,DOWN,0.3253,159,Low,818268.05,0.171,0,1945648.95,27,1.43,1.4,,7,3,12,-0.24546449812547977,6.172766992429925,P002|SUP050|Software|2025-12,0.943513436310304,1,0.05648656368969596
P002,Software,SUP050,2025-12,2025-10-10,3970380.48,2763917,-1206463.48,1206463.48,1,2025-12-28,3,5050978.01,-1080597.53,DOWN,0.2722,79,Low,1580230.98,0.396,2,1183686.02,27,1.43,1.4,,10,4,12,-0.2139382764804395,2.51253173127893,P002|SUP050|Software|2025-12,0.5569277398191154,1,0.44307226018088464
P002,Electronics,SUP028,2025-11,2025-06-30,889159.33,561538,-327621.33,327621.33,1,2025-11-28,1,,,,,151,Low,210577.69,0.228,6,350960.31,26,1.59,1.38,,6,2,11,0.0,4.222476417136117,P002|SUP028|Electronics|2025-11,0.9048548666611852,1,0.0951451333388148
P002,Electronics,SUP028,2025-11,2025-07-25,700895.55,561538,-139357.55,139357.55,1,2025-11-28,2,889159.33,-188263.78,DOWN,0.2686,126,Low,202615.89,0.311,2,358922.11,26,1.59,1.38,,7,3,11,-0.21173233373145847,3.459232886423666,P002|SUP028|Electronics|2025-11,0.7840468365076887,1,0.2159531634923113
P002,Electronics,SUP028,2025-11,2025-09-16,628368.93,561538,-66830.93,66830.93,0,2025-11-28,3,700895.55,-72526.62,DOWN,0.1154,73,Low,285801.29,0.487,3,275736.71,26,1.59,1.38,,9,3,11,-0.10347707301037935,2.1986217417003266,P002|SUP028|Electronics|2025-11,0.5279338125822761,1,-0.5279338125822761
P002,Electronics,SUP028,2025-11,2025-09-22,595075.14,561538,-33537.14,33537.14,0,2025-11-28,4,628368.93,-33293.79,DOWN,0.0559,67,Low,324037.04,0.507,4,237500.96,26,1.59,1.38,,9,3,11,-0.05298446248766628,1.8364417228351426,P002|SUP028|Electronics|2025-11,0.49893988534543704,0,-0.49893988534543704
P002,Electronics,SUP028,2025-11,2025-09-28,577291.51,561538,-15753.51,15753.51,0,2025-11-28,5,595075.14,-17783.63,DOWN,0.0308,61,Low,326398.5,0.526,4,235139.5,26,1.59,1.38,,9,3,11,-0.029884679773381224,1.7686708425437005,P002|SUP028|Electronics|2025-11,0.4699459581085979,0,-0.4699459581085979
P002,Electronics,SUP028,2025-11,2025-11-17,575399.1,561538,-13861.1,13861.1,0,2025-11-28,6,577291.51,-1892.41,DOWN,0.0033,11,Medium,378877.02,0.692,6,182660.98,26,1.59,1.38,,11,4,11,-0.003278083892139692,1.5186962249650293,P002|SUP028|Electronics|2025-11,0.22832989780160498,0,-0.22832989780160498
P002,Logistics,SUP028,2025-12,2025-09-05,5767932.15,2779417,-2988515.15,2988515.15,1,2025-12-28,1,,,,,114,Low,2112319.31,0.357,1,667097.69,27,1.43,1.4,,9,3,12,0.0,2.7306156425753643,P002|SUP028|Logistics|2025-12,0.7260589820340104,1,0.2739410179659896
P002,Logistics,SUP028,2025-12,2025-11-07,4154320.3,2779417,-1374903.3,1374903.3,1,2025-12-28,2,5767932.15,-1613611.85,DOWN,0.3884,51,Low,2328549.68,0.57,6,450867.32,27,1.43,1.4,,11,4,12,-0.2797556919944005,1.7840805956091945,P002|SUP028|Logistics|2025-12,0.4216227460471993,0,0.5783772539528007
P002,Logistics,SUP028,2025-12,2025-11-28,3444869.09,2779417,-665452.09,665452.09,1,2025-12-28,3,4154320.3,-709451.21,DOWN,0.2059,30,Low,2115099.47,0.641,0,664317.53,27,1.43,1.4,,11,4,12,-0.17077431655907707,1.6287031124829319,P002|SUP028|Logistics|2025-12,0.3201440007182623,0,0.6798559992817377
P002,Mechanical,SUP045,2025-10,2025-05-24,3898656.82,2239689,-1658967.82,1658967.82,1,2025-10-28,1,,,,,157,Low,858996.99,0.205,3,1380692.01,21,1.76,1.29,,5,2,10,0.0,4.538615228442185,P002|SUP045|Mechanical|2025-10,0.9338487938980243,1,0.06615120610197567
P002,Mechanical,SUP045,2025-10,2025-06-09,3038661.06,2239689,-798972.06,798972.06,1,2025-10-28,2,3898656.82,-859995.76,DOWN,0.283,141,Low,813392.86,0.257,4,1426296.14,21,1.76,1.29,,6,2,10,-0.22058770487010962,3.735785263716232,P002|SUP045|Mechanical|2025-10,0.8565316545997865,1,0.14346834540021347
P002,Mechanical,SUP045,2025-10,2025-09-10,2580577.87,2239689,-340888.87,340888.87,0,2025-10-28,3,3038661.06,-458083.19,DOWN,0.1775,48,Low,1408472.51,0.559,2,831216.49,21,1.76,1.29,,9,3,10,-0.15075165704726542,1.8321819216762705,P002|SUP045|Mechanical|2025-10,0.4071257824287797,0,-0.4071257824287797
P002,Materials,SUP045,2025-11,2025-06-01,2061109.17,1280847,-780262.17,780262.17,1,2025-11-28,1,,,,,180,Low,305260.56,0.146,0,975586.44,26,1.59,1.38,,6,2,11,0.0,6.751966811565831,P002|SUP045|Materials|2025-11,1.0,1,0.0
P002,Materials,SUP045,2025-11,2025-07-07,1631790.0,1280847,-350943.0,350943.0,1,2025-11-28,2,2061109.17,-429319.17,DOWN,0.2631,144,Low,425692.3,0.252,1,855154.7,26,1.59,1.38,,7,3,11,-0.20829521126239034,3.833261724489731,P002|SUP045|Materials|2025-11,0.8710286182182061,1,0.1289713817817939
P002,Materials,SUP045,2025-11,2025-10-16,1416382.08,1280847,-135535.08,135535.08,0,2025-11-28,3,1631790.0,-215407.92,DOWN,0.1521,43,Low,861670.78,0.586,5,419176.22,26,1.59,1.38,,10,4,11,-0.1320071332708253,1.643762458789655,P002|SUP045|Materials|2025-11,0.38296417639808045,0,-0.38296417639808045
P002,Materials,SUP045,2025-11,2025-11-10,1326157.1,1280847,-45310.1,45310.1,0,2025-11-28,4,1416382.08,-90224.98,DOWN,0.068,18,Medium,825597.41,0.669,4,455249.59,26,1.59,1.38,,11,4,11,-0.06370101773668302,1.6062999761590822,P002|SUP045|Materials|2025-11,0.262156146244584,0,-0.262156146244584
P002,Services,SUP045,2025-12,2025-07-05,4946297.94,2726833,-2219464.94,2219464.94,1,2025-12-28,1,,,,,176,Low,745454.84,0.148,1,1981378.16,27,1.43,1.4,,7,3,12,0.0,6.635275102647399,P002|SUP045|Services|2025-12,1.0,1,0.0
P002,Services,SUP045,2025-12,2025-08-18,3694171.31,2726833,-967338.31,967338.31,1,2025-12-28,2,4946297.94,-1252126.63,DOWN,0.3389,132,Low,1035005.53,0.297,6,1691827.47,27,1.43,1.4,,8,3,12,-0.2531441989925904,3.569228572141059,P002|SUP045|Services|2025-12,0.8130407637445278,1,0.18695923625547217
P002,Services,SUP045,2025-12,2025-09-10,3172845.29,2726833,-446012.29,446012.29,0,2025-12-28,3,3694171.31,-521326.02,DOWN,0.1643,109,Low,1215813.29,0.374,6,1511019.71,27,1.43,1.4,,9,3,12,-0.14112123565812654,2.609648468310459,P002|SUP045|Services|2025-12,0.7018973760033111,1,-0.7018973760033111
P002,Services,SUP045,2025-12,2025-11-29,2894268.52,2726833,-167435.52,167435.52,0,2025-12-28,4,3172845.29,-278576.77,DOWN,0.0963,29,Medium,2004723.86,0.644,5,722109.14,27,1.43,1.4,,11,4,12,-0.08780030053088407,1.4437242843011804,P002|SUP045|Services|2025-12,0.31531167951212247,0,-0.31531167951212247
P002,Materials,SUP047,2025-10,2025-06-14,4168167.7,2504502,-1663665.7,1663665.7,1,2025-10-28,1,,,,,136,Low,1220512.4,0.273,3,1283989.6,21,1.76,1.29,,6,2,10,0.0,3.4150965610836894,P002|SUP047|Materials|2025-10,0.8323700485690873,1,0.16762995143091275
P002,Materials,SUP047,2025-10,2025-07-31,3292164.01,2504502,-787662.01,787662.01,1,2025-10-28,2,4168167.7,-876003.69,DOWN,0.2661,89,Low,1386514.37,0.426,3,1117987.63,21,1.76,1.29,,7,3,10,-0.21016517401639093,2.3744175186586776,P002|SUP047|Materials|2025-10,0.6052509518805139,1,0.3947490481194861
P002,Materials,SUP047,2025-10,2025-08-13,2850379.56,2504502,-345877.56,345877.56,0,2025-10-28,3,3292164.01,-441784.45,DOWN,0.155,76,Low,1375891.3,0.468,1,1128610.7,21,1.76,1.29,,8,3,10,-0.13419272206915356,2.0716604284073896,P002|SUP047|Materials|2025-10,0.5424307762006958,1,-0.5424307762006958
P002,Materials,SUP047,2025-10,2025-09-11,2675056.74,2504502,-170554.74,170554.74,0,2025-10-28,4,2850379.56,-175322.82,DOWN,0.0655,47,Medium,1540499.27,0.562,7,964002.73,21,1.76,1.29,,9,3,10,-0.061508587298457894,1.7364868598736825,P002|SUP047|Materials|2025-10,0.40229346122263987,0,-0.40229346122263987
P002,Materials,SUP047,2025-10,2025-10-12,2534968.26,2504502,-30466.26,30466.26,0,2025-10-28,5,2675056.74,-140088.48,DOWN,0.0553,16,Medium,1814090.82,0.663,5,690411.18,21,1.76,1.29,,10,4,10,-0.052368414435949494,1.397376709066859,P002|SUP047|Materials|2025-10,0.2524915038323043,0,-0.2524915038323043
P002,Mechanical,SUP047,2025-11,2025-08-15,1534677.24,1055644,-479033.24,479033.24,1,2025-11-28,1,,,,,105,Low,550689.82,0.381,2,504954.18,26,1.59,1.38,,8,3,11,0.0,2.7868269654957487,P002|SUP047|Mechanical|2025-11,0.6825680911787516,1,0.3174319088212484
P002,Mechanical,SUP047,2025-11,2025-08-20,1275339.0,1055644,-219695.0,219695.0,1,2025-11-28,2,1534677.24,-259338.24,DOWN,0.2033,100,Low,467923.08,0.397,1,587720.92,26,1.59,1.38,,8,3,11,-0.16898552558191324,2.7255312988621974,P002|SUP047|Mechanical|2025-11,0.6584064851480524,1,0.34159351485194756
P002,Mechanical,SUP047,2025-11,2025-10-01,1170622.99,1055644,-114978.99,114978.99,0,2025-11-28,3,1275339.0,-104716.01,DOWN,0.0895,58,Medium,622780.87,0.536,2,432863.13,26,1.59,1.38,,10,4,11,-0.08210837275422456,1.8796707580308303,P002|SUP047|Mechanical|2025-11,0.45544899449017834,0,-0.45544899449017834
P002,Mechanical,SUP047,2025-11,2025-10-26,1107069.65,1055644,-51425.65,51425.65,0,2025-11-28,4,1170622.99,-63553.34,DOWN,0.0574,33,Medium,710203.22,0.619,6,345440.78,26,1.59,1.38,,10,4,11,-0.05429018611705208,1.558806858127171,P002|SUP047|Mechanical|2025-11,0.3346409643366819,0,-0.3346409643366819
P002,Electronics,SUP047,2025-12,2025-07-28,1151818.26,665645,-486173.26,486173.26,1,2025-12-28,1,,,,,153,Low,245747.55,0.226,1,419897.45,27,1.43,1.4,,7,3,12,0.0,4.686997937517587,P002|SUP047|Electronics|2025-12,0.9145195090734649,1,0.08548049092653509
P002,Electronics,SUP047,2025-12,2025-08-07,881872.64,665645,-216227.64,216227.64,1,2025-12-28,2,1151818.26,-269945.62,DOWN,0.3061,143,Low,235044.39,0.26,0,430600.61,27,1.43,1.4,,8,3,12,-0.23436476862243874,3.7519408142436412,P002|SUP047|Electronics|2025-12,0.8661962970120662,1,0.13380370298793376
P002,Electronics,SUP047,2025-12,2025-08-19,764535.24,665645,-98890.24,98890.24,0,2025-12-28,3,881872.64,-117337.4,DOWN,0.1535,131,Low,242320.71,0.3,4,423324.29,27,1.43,1.4,,8,3,12,-0.1330548139014722,3.1550552984101112,P002|SUP047|Electronics|2025-12,0.808208442538388,1,-0.808208442538388
P002,Electronics,SUP047,2025-12,2025-08-20,717177.41,665645,-51532.41,51532.41,0,2025-12-28,4,764535.24,-47357.83,DOWN,0.066,130,Low,211794.1,0.303,1,453850.9,27,1.43,1.4,,8,3,12,-0.061943292502775936,3.386201079255749,P002|SUP047|Electronics|2025-12,0.8033761213322481,1,-0.8033761213322481
P002,Electronics,SUP047,2025-12,2025-08-21,689716.66,665645,-24071.66,24071.66,0,2025-12-28,5,717177.41,-27460.75,DOWN,0.0398,129,Low,210878.88,0.307,3,454766.12,27,1.43,1.4,,8,3,12,-0.03829003760729162,3.270676797979959,P002|SUP047|Electronics|2025-12,0.7985438001261083,1,-0.7985438001261083
P002,Electronics,SUP047,2025-12,2025-11-15,681403.01,665645,-15758.01,15758.01,0,2025-12-28,6,689716.66,-8313.65,DOWN,0.0122,43,Medium,380225.85,0.597,5,285419.15,27,1.43,1.4,,11,4,12,-0.012053717826679725,1.7921006948896296,P002|SUP047|Electronics|2025-12,0.38296417639808045,0,-0.38296417639808045
P002,Services,SUP022,2025-10,2025-05-24,1011953.15,505631,-506322.15,506322.15,1,2025-10-28,1,,,,,157,Low,150564.63,0.144,0,355066.37,21,1.76,1.29,,5,2,10,0.0,6.721054938334455,P002|SUP022|Services|2025-10,0.9338487938980243,1,0.06615120610197567
P002,Services,SUP022,2025-10,2025-05-29,787113.62,505631,-281482.62,281482.62,1,2025-10-28,2,1011953.15,-224839.53,DOWN,0.2857,152,Low,130166.17,0.156,0,375464.83,21,1.76,1.29,,5,2,10,-0.22218373449403264,6.046990704266708,P002|SUP022|Services|2025-10,0.909687187867325,1,0.09031281213267495
P002,Services,SUP022,2025-10,2025-06-09,667579.02,505631,-161948.02,161948.02,1,2025-10-28,3,787113.62,-119534.6,DOWN,0.1791,141,Low,130110.5,0.181,3,375520.5,21,1.76,1.29,,6,2,10,-0.15186447923490387,5.130861998070871,P002|SUP022|Services|2025-10,0.8565316545997865,1,0.14346834540021347
P002,Services,SUP022,2025-10,2025-09-29,599574.23,505631,-93943.23,93943.23,1,2025-10-28,4,667579.02,-68004.79,DOWN,0.1134,29,Low,281838.5,0.438,0,223792.5,21,1.76,1.29,,9,3,10,-0.10186777589265761,2.127368084913878,P002|SUP022|Services|2025-10,0.31531167951212247,0,0.6846883204878775
P002,Services,SUP022,2025-10,2025-10-12,574886.46,505631,-69255.46,69255.46,0,2025-10-28,5,599574.23,-24687.77,DOWN,0.0429,16,Medium,270073.78,0.467,4,235557.22,21,1.76,1.29,,10,4,10,-0.04117550215592155,2.1286274439525372,P002|SUP022|Services|2025-10,0.2524915038323043,0,-0.2524915038323043
P002,Software,SUP022,2025-11,2025-07-17,1469100.48,673461,-795639.48,795639.48,1,2025-11-28,1,,,,,134,Low,313000.24,0.201,2,360460.76,26,1.59,1.38,,7,3,11,0.0,4.693608158255725,P002|SUP022|Software|2025-11,0.8227054061568075,1,0.17729459384319246
P002,Software,SUP022,2025-11,2025-07-19,1175522.01,673461,-502061.01,502061.01,1,2025-11-28,2,1469100.48,-293578.47,DOWN,0.2497,132,Low,228802.73,0.205,2,444658.27,26,1.59,1.38,,7,3,11,-0.19983552792794676,5.137709720509016,P002|SUP022|Software|2025-11,0.8130407637445278,1,0.18695923625547217
P002,Software,SUP022,2025-11,2025-07-19,977656.43,673461,-304195.43,304195.43,1,2025-11-28,3,1175522.01,-197865.58,DOWN,0.2024,132,Low,211991.46,0.205,0,461469.54,26,1.59,1.38,,7,3,11,-0.16832145916178973,4.61177271008936,P002|SUP022|Software|2025-11,0.8130407637445278,1,0.18695923625547217
P002,Software,SUP022,2025-11,2025-10-25,871611.8,673461,-198150.8,198150.8,1,2025-11-28,4,977656.43,-106044.63,DOWN,0.1217,34,Low,401987.77,0.434,1,271473.23,26,1.59,1.38,,10,4,11,-0.10846819674678558,2.1682545217731377,P002|SUP022|Software|2025-11,0.33947328554282175,0,0.6605267144571783
P002,Materials,SUP022,2025-12,2025-07-04,4213219.19,2016024,-2197195.19,2197195.19,1,2025-12-28,1,,,,,177,Low,469085.99,0.105,0,1546938.01,27,1.43,1.4,,7,3,12,0.0,8.98176300255738,P002|SUP022|Materials|2025-12,1.0,1,0.0
P002,Materials,SUP022,2025-12,2025-10-22,3347917.66,2016024,-1331893.66,1331893.66,1,2025-12-28,2,4213219.19,-865301.53,DOWN,0.2585,67,Low,1236625.97,0.364,0,779398.03,27,1.43,1.4,,10,4,12,-0.2053777624610126,2.7073001386183084,P002|SUP022|Materials|2025-12,0.49893988534543704,0,0.501060114654563
P002,Materials,SUP022,2025-12,2025-10-27,2852464.76,2016024,-836440.76,836440.76,1,2025-12-28,3,3347917.66,-495452.9,DOWN,0.1737,62,Low,993057.24,0.376,1,1022966.76,27,1.43,1.4,,10,4,12,-0.14798837675117732,2.8724071937686086,P002|SUP022|Materials|2025-12,0.47477827931473776,0,0.5252217206852623
P002,Materials,SUP022,2025-12,2025-10-30,2508928.62,2016024,-492904.62,492904.62,1,2025-12-28,4,2852464.76,-343536.14,DOWN,0.1369,59,Low,1028643.87,0.383,3,987380.13,27,1.43,1.4,,10,4,12,-0.12043484106005223,2.439064377061811,P002|SUP022|Materials|2025-12,0.4602813156963182,0,0.5397186843036819
P002,Logistics,SUP002,2025-10,2025-05-31,1181845.79,618166,-563679.79,563679.79,1,2025-10-28,1,,,,,150,Low,283102.76,0.227,0,335063.24,21,1.76,1.29,,5,2,10,0.0,4.174617690057137,P002|SUP002|Logistics|2025-10,0.9000225454550453,1,0.09997745454495466
P002,Logistics,SUP002,2025-10,2025-06-26,866344.9,618166,-248178.9,248178.9,1,2025-10-28,2,1181845.79,-315500.89,DOWN,0.3642,124,Low,267781.81,0.312,0,350384.19,21,1.76,1.29,,6,2,10,-0.2669560552396603,3.2352641876608423,P002|SUP002|Logistics|2025-10,0.774382194095409,1,0.22561780590459102
P002,Logistics,SUP002,2025-10,2025-09-07,713365.63,618166,-95199.63,95199.63,0,2025-10-28,3,866344.9,-152979.27,DOWN,0.2144,51,Low,388663.36,0.549,4,229502.64,21,1.76,1.29,,9,3,10,-0.1765801010659842,1.835433188248051,P002|SUP002|Logistics|2025-10,0.4216227460471993,0,-0.4216227460471993
P002,Logistics,SUP002,2025-10,2025-09-22,654679.97,618166,-36513.97,36513.97,0,2025-10-28,4,713365.63,-58685.66,DOWN,0.0896,36,Medium,360576.67,0.598,3,257589.33,21,1.76,1.29,,9,3,10,-0.08226589217649861,1.815647057808815,P002|SUP002|Logistics|2025-10,0.34913792795510146,0,-0.34913792795510146
P002,Logistics,SUP002,2025-10,2025-09-29,621888.31,618166,-3722.31,3722.31,0,2025-10-28,5,654679.97,-32791.66,DOWN,0.0527,29,Medium,403797.92,0.621,5,214368.08,21,1.76,1.29,,9,3,10,-0.05008807585788825,1.5400978538968206,P002|SUP002|Logistics|2025-10,0.31531167951212247,0,-0.31531167951212247
P002,Logistics,SUP002,2025-10,2025-10-17,618801.15,618166,-635.15,635.15,0,2025-10-28,6,621888.31,-3087.16,DOWN,0.005,11,Medium,406538.47,0.679,4,211627.53,21,1.76,1.29,,10,4,10,-0.0049641711387049545,1.5221220023777826,P002|SUP002|Logistics|2025-10,0.22832989780160498,0,-0.22832989780160498
P002,Logistics,SUP002,2025-11,2025-07-15,2830628.97,1430513,-1400115.97,1400115.97,1,2025-11-28,1,,,,,136,Low,775730.63,0.278,0,654782.37,26,1.59,1.38,,7,3,11,0.0,3.6489844032586416,P002|SUP002|Logistics|2025-11,0.8323700485690873,1,0.16762995143091275
P002,Logistics,SUP002,2025-11,2025-08-28,2131329.48,1430513,-700816.48,700816.48,1,2025-11-28,2,2830628.97,-699299.49,DOWN,0.3281,92,Low,864163.67,0.424,5,566349.33,26,1.59,1.38,,8,3,11,-0.24704738678626606,2.466349320146726,P002|SUP002|Logistics|2025-11,0.6197479154989335,1,0.3802520845010665
P002,Logistics,SUP002,2025-11,2025-08-30,1766122.69,1430513,-335609.69,335609.69,1,2025-11-28,3,2131329.48,-365206.79,DOWN,0.2068,90,Low,754837.01,0.43,4,675675.99,26,1.59,1.38,,8,3,11,-0.17135163447370885,2.3397404560224198,P002|SUP002|Logistics|2025-11,0.6100832730866538,1,0.3899167269133462
P002,Logistics,SUP002,2025-11,2025-09-11,1616329.99,1430513,-185816.99,185816.99,0,2025-11-28,4,1766122.69,-149792.7,DOWN,0.0927,78,Low,723580.83,0.47,3,706932.17,26,1.59,1.38,,9,3,11,-0.08481443607974937,2.233793272273396,P002|SUP002|Logistics|2025-11,0.5520954186129755,1,-0.5520954186129755
P002,Logistics,SUP002,2025-11,2025-09-12,1526037.47,1430513,-95524.47,95524.47,0,2025-11-28,5,1616329.99,-90292.52,DOWN,0.0592,77,Low,758235.41,0.473,3,672277.59,26,1.59,1.38,,9,3,11,-0.05586267690300049,2.0126169918653627,P002|SUP002|Logistics|2025-11,0.5472630974068357,1,-0.5472630974068357
P002,Electronics,SUP002,2025-12,2025-07-12,5006969.54,3010964,-1996005.54,1996005.54,1,2025-12-28,1,,,,,169,Low,911822.94,0.172,5,2099141.06,27,1.43,1.4,,7,3,12,0.0,5.491164260464867,P002|SUP002|Electronics|2025-12,0.9918366483717026,1,0.0081633516282974
P002,Electronics,SUP002,2025-12,2025-09-19,3858551.09,3010964,-847587.09,847587.09,1,2025-12-28,2,5006969.54,-1148418.45,DOWN,0.2976,100,Low,1492285.21,0.405,6,1518678.79,27,1.43,1.4,,9,3,12,-0.22936397771654907,2.585665973329589,P002|SUP002|Electronics|2025-12,0.6584064851480524,1,0.34159351485194756
